number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
75,https://twitter.com/dsshake/status/1785089185176748164#m,"Bruce Robbins, Columbia University professor💙🧐Secular Jews: River to the Sea e.g. #CivilRights #NYTimes #Israel #Palestine #TwoStateSolution #FromtheRivertotheSeaPalestineWillbeFree Bruce Robbins, Columbia University professor January 7th did not start on January 7th","🌊@DSShakespeare, Pal/He/Him/Kit Marlowe🌊⚛️⚕️💙",0,0,0,0,4,"Bruce Robbins, Columbia University professor💙🧐Secular Jews: River to the Sea e.g. #CivilRights #NYTimes #Israel #Palestine #TwoStateSolution #FromtheRivertotheSeaPalestineWillbeFree Bruce Robbins, Columbia University professor January 7th did not start on January 7th","Bruce Robbins, Columbia University professor blue_heart face_with_monocle Secular Jews: River to the Sea e.g. #CivilRights #NYTimes #Israel #Palestine #TwoStateSolution #FromtheRivertotheSeaPalestineWillbeFree Bruce Robbins, Columbia University professor January 7th did not start on January 7th",295,4
273,https://twitter.com/Papi_kid98/status/1717684157050925418#m,"#BREAKING: #Paris will send an aircraft filled with humanitarian aid for civilians in #Gaza, including tents, medicine and emergency medical equipment, the French foreign ministry says. #Gazabombing #Israel #Hamas #Palestine #Gaza #HamasNazis",God's Child,2,0,1,0,0,"#BREAKING: #Paris will send an aircraft filled with humanitarian aid for civilians in #Gaza, including tents, medicine and emergency medical equipment, the French foreign ministry says. #Gazabombing #Israel #Hamas #Palestine #Gaza #HamasNazis","#BREAKING: #Paris will send an aircraft filled with humanitarian aid for civilians in #Gaza, including tents, medicine and emergency medical equipment, the French foreign ministry says. #Gazabombing #Israel #Hamas #Palestine #Gaza #HamasNazis",242,0
945,https://twitter.com/BurnettsMusic/status/1745188315211374718#m,"In a world of war, tears, and blood shed, I couldn't just sit back without voicing my feelings on the matter! @BandLab #war #gaza #gaza_under_attack #israel #hiphop #new #bandlab #fire #music #beat #trending #beats #lit #instrumental #love #artist #trendsetter #hot #burnettsmith",Burnett Smith Music,7,0,0,0,2,"In a world of war, tears, and blood shed, I couldn't just sit back without voicing my feelings on the matter! @BandLab #war #gaza #gaza_under_attack #israel #hiphop #new #bandlab #fire #music #beat #trending #beats #lit #instrumental #love #artist #trendsetter #hot #burnettsmith","In a world of war, tears, and blood shed, I couldn't just sit back without voicing my feelings on the matter! @USER #war #gaza #gaza_under_attack #israel #hiphop #new #bandlab #fire #music #beat #trending #beats #lit #instrumental #love #artist #trendsetter #hot #burnettsmith",276,2
436,https://twitter.com/M_dahlia_noir/status/1803571552077881831#m,"Love how resilient and inventive Palestinians are. “Do more with less” my father a Nam Vet used to tell me, words born from war. Sumud, steadfastness, is the core of the resilience that IsNotReal can not occupy or kill. #freepalestine #sumud #gaza",M. Dahlia Noir,3,0,1,0,1,"Love how resilient and inventive Palestinians are. “Do more with less” my father a Nam Vet used to tell me, words born from war. Sumud, steadfastness, is the core of the resilience that IsNotReal can not occupy or kill. #freepalestine #sumud #gaza","Love how resilient and inventive Palestinians are. “Do more with less” my father a Nam Vet used to tell me, words born from war. Sumud, steadfastness, is the core of the resilience that IsNotReal can not occupy or kill. #freepalestine #sumud #gaza",247,1
10,https://twitter.com/onewritestand85/status/1745233434581360663#m,"""A man who changes his principles depending on whom he is dealing with...is not a man who can lead a nation.” Nelson Mandela would have seen right through #GenocideJoe. Very convenient how the #USA can use the @UN legal framework to save money, but not people. #GazaGenocide #Gaza",Gretchen says just let people f*cking live✌🏻,1,0,0,0,1,"""A man who changes his principles depending on whom he is dealing with...is not a man who can lead a nation.” Nelson Mandela would have seen right through #GenocideJoe. Very convenient how the #USA can use the @UN legal framework to save money, but not people. #GazaGenocide #Gaza","""A man who changes his principles depending on whom he is dealing with...is not a man who can lead a nation.” Nelson Mandela would have seen right through #GenocideJoe. Very convenient how the #USA can use the @USER legal framework to save money, but not people. #GazaGenocide #Gaza",282,1
1226,https://twitter.com/Merna9910726214/status/1745034705215582655#m,"Inspired by #War criminals #Zionists Israel and US , Israel what they do with #Gaza, the original owners of the land (Palestine), and America what they did with the Native Americans",Merna,2,0,0,1,1,"Inspired by #War criminals #Zionists Israel and US , Israel what they do with #Gaza, the original owners of the land (Palestine), and America what they did with the Native Americans","Inspired by #War criminals #Zionists Israel and US , Israel what they do with #Gaza, the original owners of the land (Palestine), and America what they did with the Native Americans",181,1
563,https://twitter.com/ColleenDockerty/status/1717618795983118505#m,.@theJagmeetSingh has written a letter to the Prime Minister asking for an urgent meeting to discuss a #ceasefire and an end to the suffering. Add your name to put the pressure on: https://nwmd.io/s/twitter/ZBc-BznEHP_tSmykJ7c=/r #CeasefireNow,Colleen Dockerty,0,0,0,0,0,.@theJagmeetSingh has written a letter to the Prime Minister asking for an urgent meeting to discuss a #ceasefire and an end to the suffering. Add your name to put the pressure on: https://nwmd.io/s/twitter/ZBc-BznEHP_tSmykJ7c=/r #CeasefireNow,.@USER has written a letter to the Prime Minister asking for an urgent meeting to discuss a #ceasefire and an end to the suffering. Add your name to put the pressure on: HTTPURL #CeasefireNow,191,0
609,https://twitter.com/RealNoFluffNews/status/1807167240405459272#m,"Israeli Strikes in Gaza  At least 39 people were killed by Israeli strikes in Gaza, with casualties rising in both Gaza and Lebanon. The conflict between Israel and Hamas has resulted in significant loss of life and escalating ...  #Gaza #Israel #Hamas https://nofluff.news/tldr/20240624/israeli-strikes-in-gaza",No Fluff News,0,0,0,0,0,"Israeli Strikes in Gaza  At least 39 people were killed by Israeli strikes in Gaza, with casualties rising in both Gaza and Lebanon. The conflict between Israel and Hamas has resulted in significant loss of life and escalating ...  #Gaza #Israel #Hamas https://nofluff.news/tldr/20240624/israeli-strikes-in-gaza","Israeli Strikes in Gaza At least 39 people were killed by Israeli strikes in Gaza, with casualties rising in both Gaza and Lebanon. The conflict between Israel and Hamas has resulted in significant loss of life and escalating ... #Gaza #Israel #Hamas HTTPURL",258,0
204,https://twitter.com/expatnyker/status/1807200707545567379#m,Religion of Peace,The Expatnyker,0,0,0,0,4,Religion of Peace,Religion of Peace,17,4
728,https://twitter.com/BurstBites/status/1745210072202969528#m,"🇵🇸🇮🇱💬JUST IN: #Israeli PM #Netanyahu states, ""I want to make a few points absolutely clear: #Israel has no intention of permanently occupying #Gaza or displacing its civilian population. Israel is fighting  Hamas terrorists..."" **#IsraelLies **💯 #Israel #InternationalLaw",Burst Bites News,0,0,0,2,0,"🇵🇸🇮🇱💬JUST IN: #Israeli PM #Netanyahu states, ""I want to make a few points absolutely clear: #Israel has no intention of permanently occupying #Gaza or displacing its civilian population. Israel is fighting  Hamas terrorists..."" **#IsraelLies **💯 #Israel #InternationalLaw","Palestinian_Territories Israel speech_balloon JUST IN: #Israeli PM #Netanyahu states, ""I want to make a few points absolutely clear: #Israel has no intention of permanently occupying #Gaza or displacing its civilian population. Israel is fighting Hamas terrorists..."" **#IsraelLies ** hundred_points #Israel #InternationalLaw",325,0
64,https://twitter.com/jftaveira1993/status/1752114583177728275#m,".@djrothkopf: ""There is no better way to create the opportunity for ending or dramatically reducing the Houthi attacks on shipping or attacks on U.S. forces in the region than a ceasefire of an extended duration in #Gaza."" https://www.thedailybeast.com/gaza-ceasefire-deal-is-the-only-way-to-avoid-wider-war?source=twitter&via=desktop #UnitedStates",Francisco Taveira,20,0,10,1,2,".@djrothkopf: ""There is no better way to create the opportunity for ending or dramatically reducing the Houthi attacks on shipping or attacks on U.S. forces in the region than a ceasefire of an extended duration in #Gaza."" https://www.thedailybeast.com/gaza-ceasefire-deal-is-the-only-way-to-avoid-wider-war?source=twitter&via=desktop #UnitedStates",".@USER: ""There is no better way to create the opportunity for ending or dramatically reducing the Houthi attacks on shipping or attacks on U.S. forces in the region than a ceasefire of an extended duration in #Gaza."" HTTPURL #UnitedStates",238,2
864,https://twitter.com/PBI_PS/status/1802974532552286629#m,Israel destroyed 75 thousand houses in Gaza rendering 95 percent of the population homeless  #Palestine #Freedom #FreePalesrine #Gaza #Ceasefire #GazaStarving #SaveGaza,Palestine International Broadcast,2,0,3,0,0,Israel destroyed 75 thousand houses in Gaza rendering 95 percent of the population homeless  #Palestine #Freedom #FreePalesrine #Gaza #Ceasefire #GazaStarving #SaveGaza,Israel destroyed 75 thousand houses in Gaza rendering 95 percent of the population homeless #Palestine #Freedom #FreePalesrine #Gaza #Ceasefire #GazaStarving #SaveGaza,167,0
263,https://twitter.com/IamFed2/status/1752102885079327039#m,The IDF storm UNRWA shelters in the southern Rimal neighborhood in central #Gaza  City and arrest dozens of displaced people.,IamFed,0,0,0,0,0,The IDF storm UNRWA shelters in the southern Rimal neighborhood in central #Gaza  City and arrest dozens of displaced people.,The IDF storm UNRWA shelters in the southern Rimal neighborhood in central #Gaza City and arrest dozens of displaced people.,124,0
809,https://twitter.com/bkdd_/status/1745223137313337474#m,Local government supporting #ceasefire in Japan !!,情報公開は近代国家の生命線🐾#赤木さんを忘れない,0,0,0,0,2,Local government supporting #ceasefire in Japan !!,Local government supporting #ceasefire in Japan !!,50,2
354,https://twitter.com/ChrisFitzMelb/status/1774548041846132801#m,"Israel has not killed 9,000 Hamas militants.   Israel treats all those killed in ‘kill zones’ as terrorists, most of whom are innocent men, women and kids.  This is a war crime.  #Israel #Gaza",Chris Fitzgerald,1,0,0,0,1,"Israel has not killed 9,000 Hamas militants.   Israel treats all those killed in ‘kill zones’ as terrorists, most of whom are innocent men, women and kids.  This is a war crime.  #Israel #Gaza","Israel has not killed 9,000 Hamas militants. Israel treats all those killed in ‘kill zones’ as terrorists, most of whom are innocent men, women and kids. This is a war crime. #Israel #Gaza",188,1
938,https://twitter.com/satanikbitch1/status/1745194559347269948#m,"technology can not save you from the justice of hamas. hidden rats inside a tank fuck around and find out, check this: #Israel #hamas #war #newyear #news #Noticias #tv #futbol #streaming #DisneyPlus #Netflix #Fortnite #fun #today",Starscream,0,0,0,0,1,"technology can not save you from the justice of hamas. hidden rats inside a tank fuck around and find out, check this: #Israel #hamas #war #newyear #news #Noticias #tv #futbol #streaming #DisneyPlus #Netflix #Fortnite #fun #today","technology can not save you from the justice of hamas. hidden rats inside a tank fuck around and find out, check this: #Israel #hamas #war #newyear #news #Noticias #tv #futbol #streaming #DisneyPlus #Netflix #Fortnite #fun #today",229,1
