number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
316,https://twitter.com/Sankofa1000/status/1803537033992016151#m,#Israel and the #Jews must renounce the #Talmud chosen #doctrine and stop stealing other countries #tax #dollars and meddling in their politics or else,Shyaam Warrior For African,0,0,0,0,1,#Israel and the #Jews must renounce the #Talmud chosen #doctrine and stop stealing other countries #tax #dollars and meddling in their politics or else,#Israel and the #Jews must renounce the #Talmud chosen #doctrine and stop stealing other countries #tax #dollars and meddling in their politics or else,151,1
459,https://twitter.com/andycooper52/status/1835468332247716189#m,Netanyahu warns Yemen’s Houthis face a ‘heavy price’ as missile lands in central Israel  https://flip.it/ul427X,Andy Cooper,0,0,0,0,2,Netanyahu warns Yemen’s Houthis face a ‘heavy price’ as missile lands in central Israel  https://flip.it/ul427X,Netanyahu warns Yemen’s Houthis face a ‘heavy price’ as missile lands in central Israel HTTPURL,95,2
704,https://twitter.com/HelloHypercube/status/1745211611713777936#m,"Its #Israel Zionist Nazis we are talking about.  Coward settler volunteers to spend a night in Concentration Camp #Gaza?  Nazis would strip her, put her in a ditch and run her down with a bulldozer and send her body back in a plastic carrier bag after harvesting organs.",Hypercube Semiconductors,0,0,0,0,1,"Its #Israel Zionist Nazis we are talking about.  Coward settler volunteers to spend a night in Concentration Camp #Gaza?  Nazis would strip her, put her in a ditch and run her down with a bulldozer and send her body back in a plastic carrier bag after harvesting organs.","Its #Israel Zionist Nazis we are talking about. Coward settler volunteers to spend a night in Concentration Camp #Gaza? Nazis would strip her, put her in a ditch and run her down with a bulldozer and send her body back in a plastic carrier bag after harvesting organs.",268,1
460,https://twitter.com/thedailystory_X/status/1807189333595607544#m,"""Breaking: #Israel achieves milestone in #US arms delivery! What does this mean for defense cooperation? Find out in our exclusive analysis. #MilitaryNews"" Read more: https://thedailystory.net/israel-sees-improvement-in-us-arms-delivery-analysis/",The Daily Story,0,0,0,0,0,"""Breaking: #Israel achieves milestone in #US arms delivery! What does this mean for defense cooperation? Find out in our exclusive analysis. #MilitaryNews"" Read more: https://thedailystory.net/israel-sees-improvement-in-us-arms-delivery-analysis/","""Breaking: #Israel achieves milestone in #US arms delivery! What does this mean for defense cooperation? Find out in our exclusive analysis. #MilitaryNews"" Read more: HTTPURL",174,0
528,https://twitter.com/Jimb000USA/status/1835467928877387807#m,Iran isn’t the problem…..Israel is!  Israel is the poster child for Human Rights violations!,Jimboo,1,0,0,0,1,Iran isn’t the problem…..Israel is!  Israel is the poster child for Human Rights violations!,Iran isn’t the problem…..Israel is! Israel is the poster child for Human Rights violations!,91,1
1122,https://twitter.com/KabalexChild/status/1745087161068560836#m,Putin doesn’t need a Russia without war: what to expect from the Kremlin after the elections ---#war #UkraineWar https://newsonlineread.com/putin-doesnt-need-a-russia-without-war-what-to-expect-from-the-kremlin-after-the-elections/?feed_id=209294&_unique_id=659ea6af9061d,News Ukraine,1,0,0,0,2,Putin doesn’t need a Russia without war: what to expect from the Kremlin after the elections ---#war #UkraineWar https://newsonlineread.com/putin-doesnt-need-a-russia-without-war-what-to-expect-from-the-kremlin-after-the-elections/?feed_id=209294&_unique_id=659ea6af9061d,Putin doesn’t need a Russia without war: what to expect from the Kremlin after the elections ---#war #UkraineWar HTTPURL,120,2
273,https://twitter.com/WithyGrove/status/1803541428179550677#m,"Tehran Times 🇮🇷: Nasrallah: Over 100,000 Hezbollah fighters ready to join war. #Israel #Lebanon #Gaza #TomorrowsPapersToday #Iran #Palestine",Manchester Chronicle 🐝,2,0,1,1,2,"Tehran Times 🇮🇷: Nasrallah: Over 100,000 Hezbollah fighters ready to join war. #Israel #Lebanon #Gaza #TomorrowsPapersToday #Iran #Palestine","Tehran Times Iran : Nasrallah: Over 100,000 Hezbollah fighters ready to join war. #Israel #Lebanon #Gaza #TomorrowsPapersToday #Iran #Palestine",143,2
769,https://twitter.com/Etoiledu22/status/1835466524976382247#m,"Israel is dying under it's own bombs while dragging down with it USA and UK  Him defending 🇮🇱 is the shame that History is going to make him wear for centuries to come. We don't collaborate with the Nazis of the 21st century. Bad choice, but choice he deserves.",Etoile,0,0,0,0,5,"Israel is dying under it's own bombs while dragging down with it USA and UK  Him defending 🇮🇱 is the shame that History is going to make him wear for centuries to come. We don't collaborate with the Nazis of the 21st century. Bad choice, but choice he deserves.","Israel is dying under it's own bombs while dragging down with it USA and UK Him defending Israel is the shame that History is going to make him wear for centuries to come. We don't collaborate with the Nazis of the 21st century. Bad choice, but choice he deserves.",264,5
762,https://twitter.com/localnotail/status/1717518229747163230#m,"20x more deaths on one side, more Palestinian girls (275/6407) had been killed in conflict by Sept than Israeli military (131/308) according to official statistics  Israeli revenge will likely double the deaths there is no justification for killing children like this  #Ceasefire",Jane 🌱💙🇺🇦💚,1,1,1,1,1,"20x more deaths on one side, more Palestinian girls (275/6407) had been killed in conflict by Sept than Israeli military (131/308) according to official statistics  Israeli revenge will likely double the deaths there is no justification for killing children like this  #Ceasefire","20x more deaths on one side, more Palestinian girls (275/6407) had been killed in conflict by Sept than Israeli military (131/308) according to official statistics Israeli revenge will likely double the deaths there is no justification for killing children like this #Ceasefire",277,1
569,https://twitter.com/mariemwael96/status/1717616448485367847#m,What the #world do we live on?!!! #Zionists being zionists 🤢#Gaza_Genocide #gaza #FreePalaestine #CeasefireNOW #CeaseFireInGaza #ceasefire #Israel #IsraeliNewNazism #Israelterorist #IsraelISIS #Gazabombing,Mariam,0,0,0,0,1,What the #world do we live on?!!! #Zionists being zionists 🤢#Gaza_Genocide #gaza #FreePalaestine #CeasefireNOW #CeaseFireInGaza #ceasefire #Israel #IsraeliNewNazism #Israelterorist #IsraelISIS #Gazabombing,What the #world do we live on?!!! #Zionists being zionists nauseated_face #Gaza_Genocide #gaza #FreePalaestine #CeasefireNOW #CeaseFireInGaza #ceasefire #Israel #IsraeliNewNazism #Israelterorist #IsraelISIS #Gazabombing,219,1
616,https://twitter.com/israelUSAforeve/status/1835467389103739231#m,Everyone must listen to this podcast. Gives extremely important insights!  This team is doing a great job!   Let's save America!,Israel & USA forever,41,0,53,6,4,Everyone must listen to this podcast. Gives extremely important insights!  This team is doing a great job!   Let's save America!,Everyone must listen to this podcast. Gives extremely important insights! This team is doing a great job! Let's save America!,125,4
84,https://twitter.com/Straight_TalkUK/status/1752113436337537265#m,Not an inch of Palestine can be given away!  #gaza #Palestine #jerusalem,StraightTalk,3,0,2,0,1,Not an inch of Palestine can be given away!  #gaza #Palestine #jerusalem,Not an inch of Palestine can be given away! #gaza #Palestine #jerusalem,71,1
680,https://twitter.com/shimla321/status/1717565656122454526#m,But you're not disgusted enough to leave @UKLabour? Actions speak louder than words.  How many more Palestinian children must die before Starmer calls for a #Ceasefire?   #CeasefireNOW #StopGazaGenocide #StopWarCrimes #StarmerOutNOW,NotaBot🕊️🍉,3,0,1,0,1,But you're not disgusted enough to leave @UKLabour? Actions speak louder than words.  How many more Palestinian children must die before Starmer calls for a #Ceasefire?   #CeasefireNOW #StopGazaGenocide #StopWarCrimes #StarmerOutNOW,But you're not disgusted enough to leave @USER? Actions speak louder than words. How many more Palestinian children must die before Starmer calls for a #Ceasefire? #CeasefireNOW #StopGazaGenocide #StopWarCrimes #StarmerOutNOW,225,1
928,https://twitter.com/indikarama/status/1807176560077684950#m,"Why? The IC C is a judicial body, apex body. Surely it has to function Independently. Really disgusting tactics by #U.S. and U.K. Thousands are murdered mercilessly by #IsraelTerroristState #Stop Arming Israel Monsters #StopGenocide in #Gaza",LOL,0,0,0,0,1,"Why? The IC C is a judicial body, apex body. Surely it has to function Independently. Really disgusting tactics by #U.S. and U.K. Thousands are murdered mercilessly by #IsraelTerroristState #Stop Arming Israel Monsters #StopGenocide in #Gaza","Why? The IC C is a judicial body, apex body. Surely it has to function Independently. Really disgusting tactics by #U.S. and U.K. Thousands are murdered mercilessly by #IsraelTerroristState #Stop Arming Israel Monsters #StopGenocide in #Gaza",241,1
581,https://twitter.com/mike250067/status/1785080373887529365#m,"@RepPressley Thank you for voting against the silly resolution condemning the phrase, from the river to the sea. Can you co-sponsor a resolution condemning  the police riots that are now happening on campuses across the country ? #gaza #freepalestine #Columbia @EmersonCollege",Mike,2,1,0,1,1,"@RepPressley Thank you for voting against the silly resolution condemning the phrase, from the river to the sea. Can you co-sponsor a resolution condemning  the police riots that are now happening on campuses across the country ? #gaza #freepalestine #Columbia @EmersonCollege","@USER Thank you for voting against the silly resolution condemning the phrase, from the river to the sea. Can you co-sponsor a resolution condemning the police riots that are now happening on campuses across the country ? #gaza #freepalestine #Columbia @USER",258,1
709,https://twitter.com/naimnaim1399529/status/1774558510417588278#m,"Without American support, we do not believe that this army would dare to enter Gaza and confront the heroic resistance fighters 😀 #Gaza #GazaGenocide #GazaWar #IsraeliNazis #FreePalesine #Palestina #AprilFoolsDay",naim naim,0,0,0,0,1,"Without American support, we do not believe that this army would dare to enter Gaza and confront the heroic resistance fighters 😀 #Gaza #GazaGenocide #GazaWar #IsraeliNazis #FreePalesine #Palestina #AprilFoolsDay","Without American support, we do not believe that this army would dare to enter Gaza and confront the heroic resistance fighters grinning_face #Gaza #GazaGenocide #GazaWar #IsraeliNazis #FreePalesine #Palestina #AprilFoolsDay",224,1
762,https://twitter.com/slsandpet/status/1752114793031553511#m,whither Human Rights??  It's ONLY #Israel rights,Dr Sally 🐨🐨🖤,2,0,0,0,1,whither Human Rights??  It's ONLY #Israel rights,whither Human Rights?? It's ONLY #Israel rights,47,1
307,https://twitter.com/S_Tan_16/status/1774553907877855424#m,Slaughtering and burning the 5 cows is going to be a momentous point in the Israel India relationship 🤭  #Israel #INDIA #MiddleEast,Salik Tanveer,0,0,0,0,2,Slaughtering and burning the 5 cows is going to be a momentous point in the Israel India relationship 🤭  #Israel #INDIA #MiddleEast,Slaughtering and burning the 5 cows is going to be a momentous point in the Israel India relationship face_with_hand_over_mouth #Israel #INDIA #MiddleEast,154,2
