text,sentiment,text_clean,text_normalized,text_length
I just finished Mother 3.  It was good ,1,I just finished Mother 3.  It was good,I just finished Mother 3. It was good,37
"@ssjleviathan Sounds like fun, I'm jealous ",0,"@ssjleviathan Sounds like fun, I'm jealous","@USER Sounds like fun, I'm jealous",34
@mandycsmith you may need a droolbucket or something. jericho looks yummlicious tonight like always. ,1,@mandycsmith you may need a droolbucket or something. jericho looks yummlicious tonight like always.,@USER you may need a droolbucket or something. jericho looks yummlicious tonight like always.,93
is done and effin happy about it. ,1,is done and effin happy about it.,is done and effin happy about it.,33
installing Zimbra. I guess 100 times in this year ,0,installing Zimbra. I guess 100 times in this year,installing Zimbra. I guess 100 times in this year,49
"@LeeAnnAnderson @Hot4Donnie  @alias32 Hey girls, I don't think I will be able to make it after all  mom got a little mad.. it was spsd 2",0,"@LeeAnnAnderson @Hot4Donnie  @alias32 Hey girls, I don't think I will be able to make it after all  mom got a little mad.. it was spsd 2","@USER @USER @USER Hey girls, I don't think I will be able to make it after all mom got a little mad.. it was spsd 2",115
@shaundiviney woo ur still number 1! andy was there somehere too but bradies gone ,0,@shaundiviney woo ur still number 1! andy was there somehere too but bradies gone,@USER woo ur still number 1! andy was there somehere too but bradies gone,73
"Kids come home tomorrow, gotta get so much done tonight ",0,"Kids come home tomorrow, gotta get so much done tonight","Kids come home tomorrow, gotta get so much done tonight",55
@smellyocheese hehe. i hope it's part of the permanent line lor  cuz that green i saw on websites look nice la,1,@smellyocheese hehe. i hope it's part of the permanent line lor  cuz that green i saw on websites look nice la,@USER hehe. i hope it's part of the permanent line lor cuz that green i saw on websites look nice la,100
@Furjo why ? ,0,@Furjo why ?,@USER why ?,11
@brunost For a solution like this I'd say convenience trumphs security.  The alternative is that you won't use it.  Paper in wallet? ,1,@brunost For a solution like this I'd say convenience trumphs security.  The alternative is that you won't use it.  Paper in wallet?,@USER For a solution like this I'd say convenience trumphs security. The alternative is that you won't use it. Paper in wallet?,127
@LiLi_reppin_sod heyy ,1,@LiLi_reppin_sod heyy,@USER heyy,10
@theblastoffking i'll  still be in the A till Tuesday then I'm off to Miami ,0,@theblastoffking i'll  still be in the A till Tuesday then I'm off to Miami,@USER i'll still be in the A till Tuesday then I'm off to Miami,63
@aaronrothe oh my god shut up now i'm never going to be able to go outside again for fear of dirty needle mosquitoes ,0,@aaronrothe oh my god shut up now i'm never going to be able to go outside again for fear of dirty needle mosquitoes,@USER oh my god shut up now i'm never going to be able to go outside again for fear of dirty needle mosquitoes,110
Morning...is anyone out there??? ,1,Morning...is anyone out there???,Morning...is anyone out there???,32
"ugh, my headache is back ",0,"ugh, my headache is back","ugh, my headache is back",24
is gonna go see HANNAH MONTANA: THE MOVIE!!!! ,1,is gonna go see HANNAH MONTANA: THE MOVIE!!!!,is gonna go see HANNAH MONTANA: THE MOVIE!!!!,45
http://bit.ly/FCVJj nugget photos taken on 6/1. login &amp; password are both 0531waylonholst. enjoy ,1,http://bit.ly/FCVJj nugget photos taken on 6/1. login  password are both 0531waylonholst. enjoy,HTTPURL nugget photos taken on 6/1. login password are both 0531waylonholst. enjoy,82
@xxBeckeh so is alone with the sun rise. ,1,@xxBeckeh so is alone with the sun rise.,@USER so is alone with the sun rise.,36
I just finished watching Narnia on LCD!!  http://plurk.com/p/xuewg,1,I just finished watching Narnia on LCD!!  http://plurk.com/p/xuewg,I just finished watching Narnia on LCD!! HTTPURL,48
@soy_ale dood! i have only had it for 1 month and now they are selling it to me for 400 ,0,@soy_ale dood! i have only had it for 1 month and now they are selling it to me for 400,@USER dood! i have only had it for 1 month and now they are selling it to me for 400,84
"@JenRParsons Oh, that's cool! You would be tanning and all chill while I'm slaving away at my computer. I loathe you, but I love you too ",1,"@JenRParsons Oh, that's cool! You would be tanning and all chill while I'm slaving away at my computer. I loathe you, but I love you too","@USER Oh, that's cool! You would be tanning and all chill while I'm slaving away at my computer. I loathe you, but I love you too",129
@retrorewind you are awesome! thanks for adding on to the show. ,1,@retrorewind you are awesome! thanks for adding on to the show.,@USER you are awesome! thanks for adding on to the show.,56
@aof_official glad to see you guys have finally joined the Twitterdom! haha can't wait to see you guys out on the road! ,1,@aof_official glad to see you guys have finally joined the Twitterdom! haha can't wait to see you guys out on the road!,@USER glad to see you guys have finally joined the Twitterdom! haha can't wait to see you guys out on the road!,111
i love my new eco-friendly iced tumbler from @Starbucks but they use so many post-its to write my drink order ,0,i love my new eco-friendly iced tumbler from @Starbucks but they use so many post-its to write my drink order,i love my new eco-friendly iced tumbler from @USER but they use so many post-its to write my drink order,104
@NAMdrewski word? Def look out for me &amp; @tinful in the crowd again ,1,@NAMdrewski word? Def look out for me  @tinful in the crowd again,@USER word? Def look out for me @USER in the crowd again,56
At home for the night. It's been fun riding around the city all weekend. Gotta take the rental back in the am ,0,At home for the night. It's been fun riding around the city all weekend. Gotta take the rental back in the am,At home for the night. It's been fun riding around the city all weekend. Gotta take the rental back in the am,109
"@djcool_m not at 0530 hours, i dont ",1,"@djcool_m not at 0530 hours, i dont","@USER not at 0530 hours, i dont",31
"@agracing Yeah, I'm not complaining ",1,"@agracing Yeah, I'm not complaining","@USER Yeah, I'm not complaining",31
goood afternoon ppl.. just woke up..  *up side of not having a  job* *weeeeeeeeweeeeew*,1,goood afternoon ppl.. just woke up..  *up side of not having a  job* *weeeeeeeeweeeeew*,goood afternoon ppl.. just woke up.. *up side of not having a job* *weeeeeeeeweeeeew*,85
"@AlexAllTimeLow I'm scared if on your 11th album there's no more Alex Gaskarth's voice but Adam Lambert's, you keep improving it ",0,"@AlexAllTimeLow I'm scared if on your 11th album there's no more Alex Gaskarth's voice but Adam Lambert's, you keep improving it","@USER I'm scared if on your 11th album there's no more Alex Gaskarth's voice but Adam Lambert's, you keep improving it",118
@SarLake sorry I didn't respond!  I had already passed out from my drugs haha,0,@SarLake sorry I didn't respond!  I had already passed out from my drugs haha,@USER sorry I didn't respond! I had already passed out from my drugs haha,73
has to wait 3 hours before i can eat anything ,0,has to wait 3 hours before i can eat anything,has to wait 3 hours before i can eat anything,45
Stormtroopers were waking up babies.  boba fett and sand people are also out and about.,0,Stormtroopers were waking up babies.  boba fett and sand people are also out and about.,Stormtroopers were waking up babies. boba fett and sand people are also out and about.,86
"@tweetsantaclaus LOL, I truly hope so ",1,"@tweetsantaclaus LOL, I truly hope so","@USER LOL, I truly hope so",26
"@hyraxmedia No problem, will have a good play with everything over the extended weekend and let you know if i find any problems ",1,"@hyraxmedia No problem, will have a good play with everything over the extended weekend and let you know if i find any problems","@USER No problem, will have a good play with everything over the extended weekend and let you know if i find any problems",121
"@mileycyrus And, i can't wait to see you WINNING! ) But, you'll tweet it, right?? Please  LOVE youuu! &lt;33 ;))",1,"@mileycyrus And, i can't wait to see you WINNING! ) But, you'll tweet it, right?? Please  LOVE youuu! 33 ;))","@USER And, i can't wait to see you WINNING! ) But, you'll tweet it, right?? Please LOVE youuu! 33 ;))",101
@trent_reznor  I make awesome cupcakes. Seriously. Ill send you some if you want. Cupcakes make me forget about idiots  Chin Up!,1,@trent_reznor  I make awesome cupcakes. Seriously. Ill send you some if you want. Cupcakes make me forget about idiots  Chin Up!,@USER I make awesome cupcakes. Seriously. Ill send you some if you want. Cupcakes make me forget about idiots Chin Up!,118
"@PAGESINADIARY well, it does have Hugh Jackman, so it can't be THAT bad, but ... ",1,"@PAGESINADIARY well, it does have Hugh Jackman, so it can't be THAT bad, but ...","@USER well, it does have Hugh Jackman, so it can't be THAT bad, but ...",71
@tonimatthews thats what she said ,1,@tonimatthews thats what she said,@USER thats what she said,25
Got stung by a bee @ lunch.  Worried about Nance taking care of the bees now &amp; she is allergic!!  ,0,Got stung by a bee @ lunch.  Worried about Nance taking care of the bees now  she is allergic!!,Got stung by a bee @ lunch. Worried about Nance taking care of the bees now she is allergic!!,93
I love @ulevich and miss her very much ,0,I love @ulevich and miss her very much,I love @USER and miss her very much,35
What is up with the heat wave?  I don't like dry heat.  I can use a bit of Chicago humidity about now ,1,What is up with the heat wave?  I don't like dry heat.  I can use a bit of Chicago humidity about now,What is up with the heat wave? I don't like dry heat. I can use a bit of Chicago humidity about now,99
Thank you @dpbkmb and @inkgypsy for the #followfriday! I wasn't here most of the day so I didn't get to make my list. ,0,Thank you @dpbkmb and @inkgypsy for the #followfriday! I wasn't here most of the day so I didn't get to make my list.,Thank you @USER and @USER for the #followfriday! I wasn't here most of the day so I didn't get to make my list.,111
@ladygoodman_x yeahh im not going on tuesday anymore. couldnt get off work.  oh well..,0,@ladygoodman_x yeahh im not going on tuesday anymore. couldnt get off work.  oh well..,@USER yeahh im not going on tuesday anymore. couldnt get off work. oh well..,76
i hate the sun ,0,i hate the sun,i hate the sun,14
"popped 2 T3's like 30 minutes ago...WTF maaann...LET'S GO T3'S, i'm bloody waiting...like literally  sheeit.",0,"popped 2 T3's like 30 minutes ago...WTF maaann...LET'S GO T3'S, i'm bloody waiting...like literally  sheeit.","popped 2 T3's like 30 minutes ago...WTF maaann...LET'S GO T3'S, i'm bloody waiting...like literally sheeit.",107
today was my vikos last day!!!!  ima miss her!,0,today was my vikos last day!!!!  ima miss her!,today was my vikos last day!!!! ima miss her!,45
"@kristoferjoseph yes, I like the fact that they announced b4 the keynote that more beer was coming ",1,"@kristoferjoseph yes, I like the fact that they announced b4 the keynote that more beer was coming","@USER yes, I like the fact that they announced b4 the keynote that more beer was coming",87
Wishes desperately that @nicksantino would reply to me...its not lookin like he's going to though ,0,Wishes desperately that @nicksantino would reply to me...its not lookin like he's going to though,Wishes desperately that @USER would reply to me...its not lookin like he's going to though,90
@mattcutts   Making great content is something we could all do better. I know that is true.,1,@mattcutts   Making great content is something we could all do better. I know that is true.,@USER Making great content is something we could all do better. I know that is true.,84
Watching Edward Cullen in Twilight! ,1,Watching Edward Cullen in Twilight!,Watching Edward Cullen in Twilight!,35
Is getting a Maccy D's double sausage mcmuffin (no egg) for breakfast. Damn you and your cheeseburger talk  ,1,Is getting a Maccy D's double sausage mcmuffin (no egg) for breakfast. Damn you and your cheeseburger talk,Is getting a Maccy D's double sausage mcmuffin (no egg) for breakfast. Damn you and your cheeseburger talk,106
"Arghh have to sit down the stairs to mind me sis, no muisc para mi ",0,"Arghh have to sit down the stairs to mind me sis, no muisc para mi","Arghh have to sit down the stairs to mind me sis, no muisc para mi",66
@ypatten @ktsummer Hands off My Man girls!!!! I laid claim to Jordan 23 years ago!!!!! HE'S MINE!!! ,1,@ypatten @ktsummer Hands off My Man girls!!!! I laid claim to Jordan 23 years ago!!!!! HE'S MINE!!!,@USER @USER Hands off My Man girls!!!! I laid claim to Jordan 23 years ago!!!!! HE'S MINE!!!,92
@Ali_Sweeney The next time James eats a PB&amp;J sandwich take a pic of him!!! The grin is so cute!! ,1,@Ali_Sweeney The next time James eats a PBJ sandwich take a pic of him!!! The grin is so cute!!,@USER The next time James eats a PBJ sandwich take a pic of him!!! The grin is so cute!!,88
Can I go Home Yet??? PLEASE!!! ,0,Can I go Home Yet??? PLEASE!!!,Can I go Home Yet??? PLEASE!!!,30
oh...guess i gotta plug it all the way in ,1,oh...guess i gotta plug it all the way in,oh...guess i gotta plug it all the way in,41
@MistahFAB Come on to the A love..  ,1,@MistahFAB Come on to the A love..,@USER Come on to the A love..,29
@IamDanWilder My car in the shop cause I treated it like Chris did Rihanna. I can't go nowhere. ,0,@IamDanWilder My car in the shop cause I treated it like Chris did Rihanna. I can't go nowhere.,@USER My car in the shop cause I treated it like Chris did Rihanna. I can't go nowhere.,87
"@TessMorris Sore point !!!, have given my place away  to my Sis` friend just trying to see if i can get another place now ",0,"@TessMorris Sore point !!!, have given my place away  to my Sis` friend just trying to see if i can get another place now","@USER Sore point !!!, have given my place away to my Sis` friend just trying to see if i can get another place now",114
Yuhoo! @triballistic  :&gt; Hahaha kidding! I want to hear how your first week went. ,1,Yuhoo! @triballistic  : Hahaha kidding! I want to hear how your first week went.,Yuhoo! @USER : Hahaha kidding! I want to hear how your first week went.,71
"@Jennifalconer Is this the last we will hear from you, or is USAGT ur bag too?? ",0,"@Jennifalconer Is this the last we will hear from you, or is USAGT ur bag too??","@USER Is this the last we will hear from you, or is USAGT ur bag too??",70
is glad to wear red instead of powder blue today. Want to avoid hostile looks in Sooner country. ,1,is glad to wear red instead of powder blue today. Want to avoid hostile looks in Sooner country.,is glad to wear red instead of powder blue today. Want to avoid hostile looks in Sooner country.,96
Just watched the special on Steve-O ... Depressing... ,0,Just watched the special on Steve-O ... Depressing...,Just watched the special on Steve-O ... Depressing...,53
@chasingsunshine Haha. Thats okay. I'll have money then too!  and thats good.. i didn't get that reply for some reason  Silly twitter.,0,@chasingsunshine Haha. Thats okay. I'll have money then too!  and thats good.. i didn't get that reply for some reason  Silly twitter.,@USER Haha. Thats okay. I'll have money then too! and thats good.. i didn't get that reply for some reason Silly twitter.,121
OMG ... I just learned from the &quot;In Memorium&quot; on the Tonys that my friend Rodger McFarlane died May 15. RIP Rodger  http://tr.im/nJNl,0,OMG ... I just learned from the In Memorium on the Tonys that my friend Rodger McFarlane died May 15. RIP Rodger  http://tr.im/nJNl,OMG ... I just learned from the In Memorium on the Tonys that my friend Rodger McFarlane died May 15. RIP Rodger HTTPURL,120
@alissha no idea ,0,@alissha no idea,@USER no idea,13
Watching the sox!  Then going to bed!  No gym 2nite  hopefully 2morrow of not def Thursday no matter what!,0,Watching the sox!  Then going to bed!  No gym 2nite  hopefully 2morrow of not def Thursday no matter what!,Watching the sox! Then going to bed! No gym 2nite hopefully 2morrow of not def Thursday no matter what!,103
this grape powerade just made me sick... taste like that grape vodka....gross ,0,this grape powerade just made me sick... taste like that grape vodka....gross,this grape powerade just made me sick... taste like that grape vodka....gross,77
"@masterluke103 then we are screwed cause girls have always dated older guys (now asses) then contaminate the sweet ones, vicious cycle ",0,"@masterluke103 then we are screwed cause girls have always dated older guys (now asses) then contaminate the sweet ones, vicious cycle","@USER then we are screwed cause girls have always dated older guys (now asses) then contaminate the sweet ones, vicious cycle",125
@BT  you are touring every place to place,0,@BT  you are touring every place to place,@USER you are touring every place to place,42
@bbgeeks not there ,0,@bbgeeks not there,@USER not there,15
just realized one of my biggest fears watchin 16 n preg. ,0,just realized one of my biggest fears watchin 16 n preg.,just realized one of my biggest fears watchin 16 n preg.,56
